row_id,country,managed_by,fulfill_via,vendor_inco_term,shipment_mode,product_group,sub_classification,vendor,weight_kg,freight_cost_usd,line_item_value,line_item_quantity,pack_price,planned_lead_time,freight_per_kg,value_per_unit,sched_month,sched_dayofweek,scheduled_date,delivered_date,actual_delay_days,actual_risk_flag,actual_risk_label
120,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),122.0,2864.44,27538.56,2016,13.66,52,23.48,13.66,6,6,2008-06-01,2008-05-22,-10,0,On-Time
121,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",483.0,4193.88,34425.0,1275,27.0,80,8.68,27.0,6,0,2008-06-02,2008-06-02,0,0,On-Time
122,Uganda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",85.0,1253.98,2720.0,85,32.0,81,14.75,32.0,6,0,2008-06-02,2008-06-02,0,0,On-Time
123,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,48.0,2729.91,3458.7,630,5.49,63,56.87,5.49,6,0,2008-06-02,2008-06-02,0,0,On-Time
124,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Pediatric,Aurobindo Pharma Limited,106.0,2869.03,7686.0,1400,5.49,63,27.07,5.49,6,0,2008-06-02,2008-06-02,0,0,On-Time
125,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),654.0,4051.34,96432.0,8400,11.48,64,6.19,11.48,6,1,2008-06-03,2008-06-03,0,0,On-Time
126,Namibia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",33.0,1715.17,10222.58,142,71.99,78,51.97,71.99,6,2,2008-06-04,2008-06-04,0,0,On-Time
127,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",3.0,1808.19,556.0,4,139.0,24,602.73,139.0,6,4,2008-06-06,2008-06-06,0,0,On-Time
128,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",979.0,8690.26,309557.0,4300,71.99,98,8.88,71.99,6,4,2008-06-06,2008-06-06,0,0,On-Time
129,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",965.0,7781.88,302358.0,4200,71.99,109,8.06,71.99,6,4,2008-06-13,2008-05-27,-17,0,On-Time
130,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),509.0,5446.51,36176.0,476,76.0,111,10.7,76.0,6,1,2008-06-17,2008-06-17,0,0,On-Time
131,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,121.0,2789.74,3889.76,2576,1.51,78,23.06,1.51,6,1,2008-06-17,2008-06-17,0,0,On-Time
132,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,114.0,2879.96,3720.64,2464,1.51,81,25.26,1.51,6,4,2008-06-20,2008-06-20,0,0,On-Time
133,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",46.0,1028.18,14398.0,200,71.99,104,22.35,71.99,6,0,2008-06-23,2008-06-04,-19,0,On-Time
134,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",154.0,2496.62,14400.0,450,32.0,150,16.21,32.0,7,3,2008-07-03,2008-07-03,0,0,On-Time
135,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",500.0,2442.32,16000.0,500,32.0,66,4.88,32.0,7,3,2008-07-03,2008-07-03,0,0,On-Time
136,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",500.0,2442.32,16000.0,500,32.0,66,4.88,32.0,7,3,2008-07-03,2008-07-03,0,0,On-Time
137,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Premier Medical Corporation Ltd.,2130.0,17331.66,101970.0,6180,16.5,22,8.14,16.5,7,4,2008-07-04,2008-07-04,0,0,On-Time
138,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,507.0,4159.45,29232.0,10080,2.9,98,8.2,2.9,7,0,2008-07-07,2008-06-20,-17,0,On-Time
139,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,137.0,5260.46,13000.0,520,25.0,98,38.4,25.0,7,0,2008-07-07,2008-07-07,0,0,On-Time
140,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",682.0,5298.9,215970.0,3000,71.99,133,7.77,71.99,7,2,2008-07-09,2008-07-04,-5,0,On-Time
141,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1080.0,15987.05,100800.0,3150,32.0,136,14.8,32.0,7,4,2008-07-11,2008-07-11,0,0,On-Time
142,Vietnam,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,BRISTOL-MYERS SQUIBB,81.0,2211.05,2800.0,400,7.0,103,27.3,7.0,7,5,2008-07-12,2008-07-12,0,0,On-Time
143,Lesotho,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,17.0,587.63,2450.0,7,350.0,138,34.57,350.0,7,0,2008-07-14,2008-07-14,0,0,On-Time
144,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),208.0,3449.4,65760.0,800,82.2,105,16.58,82.2,7,0,2008-07-14,2008-07-14,0,0,On-Time
145,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,124.0,5217.59,12500.0,500,25.0,105,42.08,25.0,7,0,2008-07-14,2008-07-14,0,0,On-Time
146,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),385.0,4393.32,124944.0,1520,82.2,107,11.41,82.2,7,2,2008-07-16,2008-07-16,0,0,On-Time
147,Vietnam,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,BRISTOL-MYERS SQUIBB,82.0,2211.05,2800.0,400,7.0,108,26.96,7.0,7,3,2008-07-17,2008-07-17,0,0,On-Time
148,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),772.0,4408.29,115718.4,10080,11.48,108,5.71,11.48,7,3,2008-07-17,2008-07-17,0,0,On-Time
149,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),772.0,5893.08,115718.4,10080,11.48,109,7.63,11.48,7,4,2008-07-18,2008-07-18,0,0,On-Time
150,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),122.0,2867.81,27538.56,2016,13.66,99,23.51,13.66,7,4,2008-07-18,2008-06-02,-46,0,On-Time
151,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",362.0,4717.51,33984.0,1062,32.0,144,13.03,32.0,7,0,2008-07-21,2008-07-21,0,0,On-Time
152,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",255.0,5175.72,78120.0,1116,70.0,145,20.3,70.0,7,1,2008-07-22,2008-07-22,0,0,On-Time
153,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",986.0,26574.61,302890.0,4327,70.0,40,26.95,70.0,7,1,2008-07-22,2008-07-22,0,0,On-Time
154,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,Aurobindo Pharma Limited,3953.0,23071.26,414642.24,45168,9.18,39,5.84,9.18,7,1,2008-07-22,2008-07-22,0,0,On-Time
155,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",3122.0,22691.75,200000.0,10000,20.0,69,7.27,20.0,7,1,2008-07-22,2008-07-22,0,0,On-Time
156,Tanzania,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Standard Diagnostics, Inc.",3110.0,22663.18,200000.0,10000,20.0,273,7.29,20.0,7,1,2008-07-22,2008-07-22,0,0,On-Time
157,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,Aurobindo Pharma Limited,5311.0,30408.04,569281.31,47879,11.89,40,5.73,11.89,7,2,2008-07-23,2008-07-22,-1,0,On-Time
158,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,Aurobindo Pharma Limited,6768.0,38120.96,725539.69,61021,11.89,40,5.63,11.89,7,2,2008-07-23,2008-07-23,0,0,On-Time
159,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",14.0,360.0,2.13,213,0.01,151,25.71,0.01,7,0,2008-07-28,2008-07-28,0,0,On-Time
160,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",49.0,959.46,15333.87,213,71.99,151,19.58,71.99,7,0,2008-07-28,2008-07-28,0,0,On-Time
161,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",25.0,641.04,7199.0,100,71.99,94,25.64,71.99,7,3,2008-07-31,2008-07-31,0,0,On-Time
162,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",28.0,641.06,7199.0,100,71.99,94,22.89,71.99,7,3,2008-07-31,2008-07-31,0,0,On-Time
163,Nigeria,PMO - US,Direct Drop,EXW,Air,ANTM,Malaria,IDA FOUNDATION,1920.0,20134.43,527.0,20,26.35,59,10.49,26.35,7,3,2008-07-31,2008-07-31,0,0,On-Time
164,Nigeria,PMO - US,Direct Drop,EXW,Air,ACT,ACT,IDA FOUNDATION,159.0,1976.57,1547.68,34,45.52,36,12.43,45.52,8,1,2008-08-05,2008-08-05,0,0,On-Time
165,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",470.0,3684.28,144130.0,2059,70.0,78,7.84,70.0,8,2,2008-08-06,2008-08-06,0,0,On-Time
166,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,432.0,7444.35,13448.75,9275,1.45,90,17.23,1.45,8,0,2008-08-11,2008-08-11,0,0,On-Time
167,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,1000.0,7526.06,77108.0,10420,7.4,134,7.53,7.4,8,1,2008-08-12,2008-08-12,0,0,On-Time
168,Ethiopia,PMO - US,Direct Drop,EXW,Air,ANTM,Malaria,MISSIONPHARMA A/S,7.0,399.18,1434.88,32,44.84,64,57.03,44.84,8,2,2008-08-13,2008-08-13,0,0,On-Time
169,Guyana,PMO - US,Direct Drop,CIP,Air,MRDT,Malaria,ZEPHYR BIOMEDICALS,34.0,180.0,3675.0,98,37.5,21,5.29,37.5,8,4,2008-08-15,2008-08-15,0,0,On-Time
170,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",234.0,5446.06,47260.0,340,139.0,65,23.27,139.0,8,5,2008-08-16,2008-08-16,0,0,On-Time
171,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,STRIDES ARCOLAB LIMITED,502.0,7575.6,15631.0,10780,1.45,98,15.09,1.45,8,1,2008-08-19,2008-08-19,0,0,On-Time
172,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",100.0,1372.85,16819.0,121,139.0,94,13.73,139.0,8,4,2008-08-22,2008-08-22,0,0,On-Time
173,Tanzania,PMO - US,Direct Drop,CIP,Air,ARV,Adult,BRISTOL-MYERS SQUIBB,117.0,645.1,61470.99,2597,23.67,110,5.51,23.67,9,1,2008-09-02,2008-09-02,0,0,On-Time
174,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,755.0,6609.02,38304.0,15960,2.4,64,8.75,2.4,9,2,2008-09-03,2008-09-03,0,0,On-Time
175,Tanzania,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,GLAXOSMITHKLINE EXPORT LIMITED,65.0,633.0,1990.56,132,15.08,66,9.74,15.08,9,0,2008-09-08,2008-09-08,0,0,On-Time
176,Uganda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,BRISTOL-MYERS SQUIBB,2.0,330.0,1183.5,50,23.67,53,165.0,23.67,9,1,2008-09-09,2008-09-09,0,0,On-Time
177,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1566.0,19992.75,549931.25,6875,79.99,22,12.77,79.99,9,4,2008-09-12,2008-09-12,0,0,On-Time
178,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2907.0,18864.37,277290.0,10270,27.0,234,6.49,27.0,9,4,2008-09-19,2008-07-16,-65,0,On-Time
179,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2985.0,20635.3,244296.0,9048,27.0,234,6.91,27.0,9,4,2008-09-19,2008-09-19,0,0,On-Time
180,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2093.0,16036.94,197127.0,7301,27.0,234,7.66,27.0,9,4,2008-09-19,2008-06-20,-91,0,On-Time
181,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2224.0,12768.47,176040.0,6520,27.0,234,5.74,27.0,9,4,2008-09-19,2008-08-20,-30,0,On-Time
182,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),1537.0,13507.92,18359.04,1344,13.66,128,8.79,13.66,9,4,2008-09-19,2008-09-19,0,0,On-Time
183,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,2719.0,18614.72,92736.0,38640,2.4,80,6.85,2.4,9,4,2008-09-19,2008-09-19,0,0,On-Time
184,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,920.0,7265.05,71040.0,9600,7.4,172,7.9,7.4,9,4,2008-09-19,2008-09-19,0,0,On-Time
185,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,242.0,5881.57,6997.8,2180,3.21,129,24.3,3.21,9,4,2008-09-19,2008-09-19,0,0,On-Time
186,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,185.0,5551.97,18648.0,2016,9.25,129,30.01,9.25,9,4,2008-09-19,2008-09-19,0,0,On-Time
187,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,703.0,10356.86,27972.0,3024,9.25,129,14.73,9.25,9,4,2008-09-19,2008-09-19,0,0,On-Time
188,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),301.0,4883.46,62294.4,5040,12.36,80,16.22,12.36,9,4,2008-09-19,2008-09-19,0,0,On-Time
189,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),120.0,5921.97,24917.76,2016,12.36,81,49.35,12.36,9,5,2008-09-20,2008-09-20,0,0,On-Time
190,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),889.0,7884.8,24897.6,9576,2.6,130,8.87,2.6,9,5,2008-09-20,2008-09-20,0,0,On-Time
191,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",889.0,7303.52,30.0,3000,0.01,32,8.22,0.01,9,0,2008-09-22,2008-09-22,0,0,On-Time
192,Rwanda,PMO - US,Direct Drop,CIP,Air,ARV,Adult,HETERO LABS LIMITED,6701.0,87692.85,931578.0,83400,11.17,48,13.09,11.17,9,1,2008-09-23,2008-09-23,0,0,On-Time
193,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,327.0,3171.36,5359.2,1848,2.9,86,9.7,2.9,9,3,2008-09-25,2008-09-25,0,0,On-Time
194,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",256.0,4014.57,78120.0,1116,70.0,210,15.68,70.0,9,4,2008-09-26,2008-09-26,0,0,On-Time
195,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",3000.0,34902.96,288000.0,9000,32.0,98,11.63,32.0,9,4,2008-09-26,2008-09-26,0,0,On-Time
196,Haiti,PMO - US,Direct Drop,FCA,Air,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),19.0,658.68,205.6,20,10.28,55,34.67,10.28,9,0,2008-09-29,2008-09-29,0,0,On-Time
197,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,Orasure Technologies Inc.,109.0,782.13,9800.0,28,350.0,133,7.18,350.0,9,1,2008-09-30,2008-09-30,0,0,On-Time
198,Vietnam,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,BRISTOL-MYERS SQUIBB,81.0,2035.66,2800.0,400,7.0,140,25.13,7.0,9,1,2008-09-30,2008-09-30,0,0,On-Time
199,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1062.0,3976.33,33984.0,1062,32.0,75,3.74,32.0,10,2,2008-10-01,2008-10-01,0,0,On-Time
200,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,BIO-RAD LABORATORIES (FRANCE),562.0,11298.13,38000.0,500,76.0,36,20.1,76.0,10,3,2008-10-02,2008-10-02,0,0,On-Time
201,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",296.0,2648.82,71990.0,1000,71.99,35,8.95,71.99,10,4,2008-10-03,2008-10-03,0,0,On-Time
202,Vietnam,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,BRISTOL-MYERS SQUIBB,81.0,3013.09,2800.0,400,7.0,143,37.2,7.0,10,4,2008-10-03,2008-10-03,0,0,On-Time
203,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,1114.0,5822.44,26143.5,18030,1.45,92,5.23,1.45,10,4,2008-10-03,2008-10-03,0,0,On-Time
204,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",5057.0,44347.71,161046.0,7002,23.0,45,8.77,23.0,10,0,2008-10-06,2008-10-06,0,0,On-Time
205,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",5057.0,44347.71,160954.0,6998,23.0,45,8.77,23.0,10,0,2008-10-06,2008-10-03,-3,0,On-Time
206,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1413.0,18180.65,134400.0,4200,32.0,67,12.87,32.0,10,0,2008-10-06,2008-10-06,0,0,On-Time
207,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,836.0,5136.08,72460.8,9792,7.4,146,6.14,7.4,10,0,2008-10-06,2008-10-06,0,0,On-Time
208,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",5057.0,44347.71,160954.0,6998,23.0,46,8.77,23.0,10,1,2008-10-07,2008-10-07,0,0,On-Time
209,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",5057.0,44347.71,161046.0,7002,23.0,46,8.77,23.0,10,1,2008-10-07,2008-10-06,-1,0,On-Time
210,Namibia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",220.0,7078.9,20800.0,650,32.0,19,32.18,32.0,10,2,2008-10-08,2008-10-08,0,0,On-Time
211,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,Aurobindo Pharma Limited,2600.0,10179.16,60900.0,42000,1.45,97,3.92,1.45,10,2,2008-10-08,2008-10-08,0,0,On-Time
212,Botswana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",5406.0,559.95,560.0,8,70.0,73,0.1,70.0,10,3,2008-10-09,2008-10-02,-7,0,On-Time
213,Nigeria,PMO - US,Direct Drop,EXW,Air,ANTM,Malaria,IDA FOUNDATION,488.0,4404.9,184.45,7,26.35,86,9.03,26.35,10,3,2008-10-09,2008-10-09,0,0,On-Time
214,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",54.0,871.71,11676.0,84,139.0,143,16.14,139.0,10,4,2008-10-10,2008-10-10,0,0,On-Time
215,Nigeria,PMO - US,Direct Drop,CIP,Air,ARV,Adult,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),493.0,1727.2,297360.0,5900,50.4,23,3.5,50.4,10,4,2008-10-10,2008-10-10,0,0,On-Time
216,Vietnam,PMO - US,Direct Drop,EXW,Air,ARV,Adult,CIPLA LIMITED,1360.0,5412.14,113664.0,15360,7.4,150,3.98,7.4,10,5,2008-10-11,2008-10-11,0,0,On-Time
217,Côte d'Ivoire,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",275.0,4015.0,82180.0,1174,70.0,46,14.6,70.0,10,0,2008-10-13,2008-10-13,0,0,On-Time
218,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",1927.0,24870.05,65.02,6502,0.01,89,12.91,0.01,10,2,2008-10-15,2008-10-15,0,0,On-Time
219,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1796.0,32437.45,169600.0,5300,32.0,254,18.06,32.0,10,4,2008-10-17,2008-10-17,0,0,On-Time
220,Rwanda,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",1131.0,22370.64,108800.0,3400,32.0,128,19.78,32.0,10,5,2008-10-18,2008-10-18,0,0,On-Time
221,Zambia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",1053.0,11062.05,323955.0,4500,71.99,81,10.51,71.99,10,0,2008-10-20,2008-10-20,0,0,On-Time
222,Nigeria,PMO - US,Direct Drop,EXW,Air,ACT,ACT,IDA FOUNDATION,86.0,1528.06,875.0,25,35.0,69,17.77,35.0,10,3,2008-10-23,2008-10-23,0,0,On-Time
223,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",257.0,2851.72,78610.0,1123,70.0,157,11.1,70.0,10,0,2008-10-27,2008-10-27,0,0,On-Time
224,Namibia,PMO - US,Direct Drop,CIP,Air,HRDT,HIV test,"Orgenics, Ltd",3.0,85.27,525.0,7,75.0,34,28.42,75.0,10,1,2008-10-28,2008-10-28,0,0,On-Time
225,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",49.0,1047.39,15333.87,213,71.99,69,21.38,71.99,10,2,2008-10-29,2008-10-29,0,0,On-Time
226,Guyana,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",14.0,180.0,2.13,213,0.01,69,12.86,0.01,10,2,2008-10-29,2008-10-13,-16,0,On-Time
227,Namibia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Orgenics, Ltd",46.0,2698.04,10798.5,150,71.99,35,58.65,71.99,10,2,2008-10-29,2008-10-29,0,0,On-Time
228,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",5057.0,44360.44,161046.0,7002,23.0,69,8.77,23.0,10,3,2008-10-30,2008-10-28,-2,0,On-Time
229,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",5056.0,44360.44,160954.0,6998,23.0,69,8.77,23.0,10,3,2008-10-30,2008-10-30,0,0,On-Time
230,Mozambique,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test - Ancillary,"Orgenics, Ltd",2278.0,23743.01,76.9,7690,0.01,67,10.42,0.01,11,5,2008-11-01,2008-11-01,0,0,On-Time
231,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2147.0,11066.17,160866.0,5958,27.0,96,5.15,27.0,11,0,2008-11-03,2008-10-13,-21,0,On-Time
232,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",1445.0,7303.25,107514.0,3982,27.0,96,5.05,27.0,11,0,2008-11-03,2008-11-03,0,0,On-Time
233,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",3508.0,29954.15,332505.0,12315,27.0,112,8.54,27.0,11,4,2008-11-07,2008-10-21,-17,0,On-Time
234,Nigeria,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",2441.0,22229.32,229095.0,8485,27.0,112,9.11,27.0,11,4,2008-11-07,2008-11-07,0,0,On-Time
235,Haiti,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"Trinity Biotech, Plc",4.0,523.12,278.0,2,139.0,311,130.78,139.0,11,1,2008-11-11,2008-11-11,0,0,On-Time
236,Vietnam,PMO - US,Direct Drop,CIP,Air,ARV,Pediatric,BRISTOL-MYERS SQUIBB,52.0,1516.05,1680.0,240,7.0,113,29.15,7.0,11,3,2008-11-13,2008-11-13,0,0,On-Time
237,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),251.0,2519.89,85488.0,1040,82.2,187,10.04,82.2,11,6,2008-11-16,2008-11-16,0,0,On-Time
238,Vietnam,PMO - US,Direct Drop,FCA,Air,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),370.0,2652.33,121656.0,1480,82.2,185,7.17,82.2,11,6,2008-11-16,2008-11-16,0,0,On-Time
239,Ethiopia,PMO - US,Direct Drop,EXW,Air,HRDT,HIV test,"SHANGHAI KEHUA BIOENGINEERING CO.,LTD.  (KHB)",4913.0,46117.09,160954.0,6998,23.0,87,9.39,23.0,11,0,2008-11-17,2008-11-17,0,0,On-Time
